,Polar,AoA,CL,CD,conv
0,1,10.0,0.975713556766088,0.06926972663680697,True
1,1,8.0,0.8615183996153958,0.05570600229563161,True
2,1,6.0,0.7376443237753111,0.043682377857518453,True
3,1,4.0,0.6074025768456236,0.03352821513643939,True
4,1,2.0,0.4719959215422792,0.025348283379727214,True
5,1,0.0,0.32863057290398134,0.019104071974119313,True
6,1,-2.0,0.18196755067457995,0.015177884527193281,True
7,1,-4.0,0.03404132052604516,0.013729856792895127,True
8,1,-6.0,-0.1135331963469567,0.014825971972240996,True
9,1,-8.0,-0.25922303286730386,0.018498877679810507,True
10,2,10.0,0.9633996529282489,0.05688637157582683,True
11,2,8.0,0.8485040542298338,0.04348342625107557,True
12,2,6.0,0.7269513494460137,0.031245360241315846,True
13,2,4.0,0.5988625862876985,0.020988018444283878,True
14,2,2.0,0.46572969036487516,0.012395787721016183,True
15,2,0.0,0.32607405279349727,0.006184737871507225,True
16,2,-2.0,0.1878657116723666,0.0020810457587680242,True
17,2,-4.0,0.04305264311942451,0.0003634812291303767,True
18,2,-6.0,-0.09713776043824503,0.0011609083992838894,True
19,2,-8.0,-0.2358614848650337,0.004280220678302691,True
20,3,10.0,0.9897343745755168,0.02889697697062838,True
21,3,8.0,0.8730171285876743,0.014055912591296696,True
22,3,6.0,0.7484969372472109,0.0011415672244593084,True
23,3,4.0,0.617746540280209,-0.00960537496992768,True
24,3,2.0,0.4809157190666209,-0.01830445794431757,True
25,3,0.0,0.3385511084032684,-0.02461139751492006,True
26,3,-2.0,0.19365220762451377,-0.028872003825212107,True
27,3,-4.0,0.04742537728003762,-0.030673354852214525,True
28,3,-6.0,-0.09611652537272013,-0.029958651613430275,True
29,3,-8.0,-0.242219289638956,-0.026634347381879465,True
30,4,10.0,1.0234651803201873,-0.014030075856545546,True
31,4,8.0,0.9077849044978881,-0.029410569900292935,True
32,4,6.0,0.7742770125600349,-0.044350314560482634,True
33,4,4.0,0.6396937129405672,-0.0552005895990392,True
34,4,2.0,0.4990338861724991,-0.06392680906034429,True
35,4,0.0,0.35358768261392265,-0.07009823845490655,True
36,4,-2.0,0.204380604461147,-0.07464000968594006,True
37,4,-4.0,0.0540886862267813,-0.07657084706393415,True
38,4,-6.0,-0.09643641015371618,-0.07588024119180532,True
39,4,-8.0,-0.23896659432070233,-0.07278744626396108,True
40,5,10.0,1.0692668959699556,-0.07995462476366737,True
41,5,8.0,0.9467345843639712,-0.09606617570377851,True
42,5,6.0,0.8169113783133132,-0.11223013534968654,True
43,5,4.0,0.6762649669093631,-0.1244901639141524,True
44,5,2.0,0.529469088353519,-0.13459215022203166,True
45,5,0.0,0.37608845943816155,-0.14156680030072394,True
46,5,-2.0,0.22450714137817812,-0.14614722573861366,True
47,5,-4.0,0.07740963176901254,-0.14801871390692936,True
48,5,-6.0,-0.065598264956872,-0.14743129943697025,True
49,5,-8.0,-0.20667535666593853,-0.14442965886569603,True
50,,,,,
51,,,,,
52,,,,,
53,,,,,
54,,,,,
55,,,,,
56,,,,,
57,,,,,
58,,,,,
59,,,,,
60,,,,,
61,,,,,
62,,,,,
63,,,,,
64,,,,,
65,,,,,
66,,,,,
67,,,,,
68,,,,,
69,,,,,
70,,,,,
71,,,,,
72,,,,,
73,,,,,
74,,,,,
75,,,,,
76,,,,,
77,,,,,
78,,,,,
79,,,,,
80,,,,,
81,,,,,
82,,,,,
83,,,,,
84,,,,,
85,,,,,
86,,,,,
87,,,,,
88,,,,,
89,,,,,
90,,,,,
91,,,,,
92,,,,,
93,,,,,
94,,,,,
95,,,,,
96,,,,,
97,,,,,
98,,,,,
99,,,,,
