----------------------------------------------------------------------------------------------------------------------------------
Balance measurements (lift/drag) of Model II, conventional configuration, AoA sweep, J sweep, Re_D = 450,000

File created: 25 June 2018 by T Sinnige, Delft University of Technology (T.Sinnige@tudelft.nl)
File contents: System lift and drag coefficient (including propeller forces), including wind-tunnel conditions.
Measured: December 2017 at Low-Turbulence Tunnel, Delft University of Technology
Remarks: 1) A description of the experimental setup and data is given in the paper:
	    Sinnige, T., van Arnhem, N., Stokkermans, T. C. A., Eitelberg, G., Veldhuis, L. L. M., ``Wingtip-Mounted 
	    Propellers: Aerodynamic Analysis of Interaction Effects and Comparison with Conventional Layout,''
	    Journal of Aircraft, 2018.
	    Please cite this paper when using the data presented in this file. (doi will be available later)
	 2) CAD models of Model II are attached as Supplemental Data S3.
	 3) Angle-of-attack sweeps were performed at each propeller operating condition considered: prop-off and 
	    J = [1.0,0.9,0.8,0.7,0.6,0.5]. The sweeps were performed for increasing angle of attack, starting at AoA = -8 deg.
	 4) The wind-tunnel fan RPM was adjusted at nonzero angle of attack to correct for the associated drop in freestream 
	    velocity. The correction procedure used for this purpose was not always accurate at the highest angles considered, 
	    leading to slight offsets from the desired value of 40.00 m/s. The impact on the data was verified to be negligible.
	 5) The data were written to this output file after processing and plotting had completed. Checks have been made to 
	    prevent errors; however, since we haven't worked with the files ourselves, the possibility of errors cannot be fully
	    excluded. In case of problems, please contact T. Sinnige at the abovementioned email address.
----------------------------------------------------------------------------------------------------------------------------------
polar,run,config,AoA,Vinf,rhoInf,Tinf,Pinf,n,J=Vinf/nD,CL,CD
[-],[-],[-],[deg],[m/s],[kg/m3],[K],[Pa],[Hz],[-],[-],[-]
1,1,conventional,-8.00,28.00,1.2112,285.35,99207.9,0.00,Inf,-0.2446,0.0498
1,2,conventional,-7.00,28.01,1.2110,285.37,99200.9,0.00,Inf,-0.1842,0.0235
1,3,conventional,-6.00,28.02,1.2110,285.38,99199.8,0.00,Inf,-0.1160,0.0208
1,4,conventional,-5.00,28.04,1.2110,285.38,99202.5,0.00,Inf,-0.0438,0.0186
1,5,conventional,-4.00,28.00,1.2109,285.39,99201.8,0.00,Inf,0.0245,0.0171
1,6,conventional,-3.01,28.02,1.2110,285.39,99208.1,0.00,Inf,0.0926,0.0165
1,7,conventional,-2.00,28.02,1.2110,285.39,99204.3,0.00,Inf,0.1617,0.0173
1,8,conventional,-1.00,28.02,1.2109,285.40,99205.1,0.00,Inf,0.2322,0.0189
1,9,conventional,0.00,28.00,1.2109,285.40,99201.6,0.00,Inf,0.3044,0.0210
1,10,conventional,1.00,28.01,1.2109,285.41,99203.6,0.00,Inf,0.3748,0.0239
1,11,conventional,2.00,28.03,1.2109,285.41,99208.4,0.00,Inf,0.4468,0.0272
1,12,conventional,3.00,28.01,1.2110,285.41,99211.7,0.00,Inf,0.5190,0.0312
1,13,conventional,4.00,28.02,1.2109,285.41,99209.0,0.00,Inf,0.5867,0.0354
1,14,conventional,5.00,28.03,1.2110,285.41,99215.9,0.00,Inf,0.6554,0.0406
1,15,conventional,6.00,28.03,1.2110,285.42,99217.9,0.00,Inf,0.7240,0.0460
1,16,conventional,7.00,28.01,1.2110,285.43,99217.3,0.00,Inf,0.7917,0.0516
1,17,conventional,8.00,28.02,1.2110,285.42,99218.1,0.00,Inf,0.8569,0.0581
1,18,conventional,9.00,27.98,1.2110,285.42,99217.6,0.00,Inf,0.9221,0.0657
1,19,conventional,10.00,28.01,1.2110,285.42,99221.1,0.00,Inf,0.9783,0.0736
2,1,conventional,-8.00,27.98,1.2106,285.51,99216.5,118.59,0.9954,-0.2617,0.0210
2,2,conventional,-7.00,27.97,1.2106,285.51,99214.1,118.59,0.9953,-0.1989,0.0107
2,3,conventional,-6.00,27.99,1.2106,285.51,99213.5,118.59,0.9960,-0.1272,0.0087
2,4,conventional,-5.00,27.99,1.2106,285.51,99216.5,118.59,0.9957,-0.0539,0.0074
2,5,conventional,-4.00,28.00,1.2106,285.51,99218.7,118.59,0.9961,0.0168,0.0065
2,6,conventional,-3.00,27.99,1.2106,285.51,99215.9,118.59,0.9959,0.0870,0.0066
2,7,conventional,-2.01,28.01,1.2107,285.51,99219.8,118.59,0.9966,0.1551,0.0078
2,8,conventional,-1.01,28.00,1.2107,285.50,99224.2,118.60,0.9963,0.2261,0.0097
2,9,conventional,0.00,28.02,1.2108,285.51,99234.4,118.60,0.9967,0.2977,0.0118
2,10,conventional,1.00,28.00,1.2107,285.51,99226.0,118.60,0.9961,0.3707,0.0145
2,11,conventional,1.99,28.02,1.2109,285.51,99236.2,118.61,0.9969,0.4436,0.0175
2,12,conventional,3.00,27.99,1.2108,285.51,99229.3,118.59,0.9958,0.5177,0.0211
2,13,conventional,4.00,27.97,1.2108,285.51,99234.0,118.65,0.9948,0.5904,0.0252
2,14,conventional,5.00,28.01,1.2108,285.51,99230.3,118.59,0.9967,0.6598,0.0299
2,15,conventional,6.00,28.03,1.2108,285.51,99235.5,118.59,0.9973,0.7307,0.0352
2,16,conventional,7.00,28.01,1.2109,285.51,99238.4,118.61,0.9964,0.8010,0.0410
2,17,conventional,8.00,28.03,1.2108,285.52,99238.6,118.60,0.9973,0.8701,0.0474
2,18,conventional,9.00,28.08,1.2109,285.51,99240.6,118.59,0.9989,0.9344,0.0541
2,19,conventional,10.01,28.06,1.2109,285.51,99237.8,118.60,0.9984,0.9995,0.0618
3,1,conventional,-8.00,27.99,1.2107,285.43,99194.2,131.80,0.8961,-0.2718,-0.0099
3,2,conventional,-7.00,27.99,1.2106,285.43,99190.2,131.80,0.8959,-0.2062,-0.0186
3,3,conventional,-6.00,28.02,1.2107,285.43,99193.7,131.80,0.8969,-0.1319,-0.0202
3,4,conventional,-5.00,28.01,1.2107,285.43,99193.0,131.81,0.8967,-0.0559,-0.0208
3,5,conventional,-4.00,28.00,1.2107,285.43,99192.3,131.80,0.8965,0.0167,-0.0214
3,6,conventional,-3.01,28.01,1.2106,285.44,99190.4,131.79,0.8968,0.0876,-0.0208
3,7,conventional,-2.00,28.01,1.2106,285.44,99192.3,131.80,0.8968,0.1585,-0.0194
3,8,conventional,-1.01,27.99,1.2106,285.44,99188.4,131.80,0.8962,0.2323,-0.0173
3,9,conventional,-0.01,28.03,1.2106,285.44,99190.1,131.80,0.8973,0.3050,-0.0154
3,10,conventional,1.00,28.01,1.2106,285.43,99186.5,131.80,0.8967,0.3791,-0.0126
3,11,conventional,2.00,28.00,1.2106,285.43,99186.9,131.79,0.8964,0.4555,-0.0096
3,12,conventional,3.00,28.02,1.2105,285.44,99185.8,131.80,0.8970,0.5274,-0.0064
3,13,conventional,4.00,28.02,1.2105,285.44,99185.5,131.80,0.8970,0.6021,-0.0028
3,14,conventional,5.00,28.01,1.2106,285.44,99187.9,131.79,0.8966,0.6780,0.0017
3,15,conventional,6.00,28.02,1.2106,285.43,99187.4,131.80,0.8970,0.7519,0.0070
3,16,conventional,7.00,28.04,1.2105,285.45,99187.5,131.80,0.8977,0.8223,0.0125
3,17,conventional,8.00,28.03,1.2105,285.45,99189.8,131.80,0.8974,0.8965,0.0193
3,18,conventional,9.00,28.07,1.2106,285.44,99188.7,131.80,0.8987,0.9653,0.0268
3,19,conventional,10.00,28.09,1.2105,285.44,99184.0,131.80,0.8994,1.0298,0.0349
4,1,conventional,-8.00,28.04,1.2108,285.53,99239.5,148.30,0.7977,-0.2811,-0.0571
4,2,conventional,-7.00,28.01,1.2107,285.53,99233.3,148.29,0.7971,-0.2129,-0.0673
4,3,conventional,-6.00,28.02,1.2107,285.53,99233.2,148.31,0.7970,-0.1363,-0.0698
4,4,conventional,-5.00,28.02,1.2108,285.53,99239.8,148.30,0.7974,-0.0570,-0.0714
4,5,conventional,-4.00,28.01,1.2108,285.53,99238.4,148.29,0.7971,0.0178,-0.0729
4,6,conventional,-3.00,28.04,1.2108,285.53,99242.7,148.30,0.7979,0.0909,-0.0728
4,7,conventional,-2.00,28.02,1.2108,285.53,99236.1,148.29,0.7971,0.1646,-0.0719
4,8,conventional,-1.00,28.00,1.2107,285.53,99232.1,148.31,0.7966,0.2407,-0.0700
4,9,conventional,0.00,28.02,1.2108,285.53,99238.3,148.31,0.7973,0.3167,-0.0677
4,10,conventional,1.00,28.03,1.2107,285.53,99234.7,148.29,0.7975,0.3927,-0.0648
4,11,conventional,2.00,28.03,1.2108,285.53,99236.1,148.31,0.7974,0.4701,-0.0611
4,12,conventional,3.00,28.02,1.2108,285.53,99238.1,148.31,0.7973,0.5479,-0.0570
4,13,conventional,4.00,28.01,1.2108,285.53,99240.9,148.31,0.7969,0.6261,-0.0523
4,14,conventional,5.00,28.04,1.2108,285.53,99238.4,148.29,0.7980,0.7023,-0.0465
4,15,conventional,6.00,28.02,1.2108,285.53,99241.6,148.30,0.7972,0.7809,-0.0401
4,16,conventional,7.00,28.03,1.2108,285.53,99241.5,148.30,0.7975,0.8548,-0.0333
4,17,conventional,8.00,28.04,1.2109,285.53,99244.6,148.30,0.7977,0.9293,-0.0252
4,18,conventional,9.00,28.05,1.2109,285.53,99250.1,148.32,0.7978,1.0010,-0.0164
4,19,conventional,10.01,28.06,1.2109,285.53,99250.0,148.30,0.7982,1.0680,-0.0067
5,1,conventional,-8.00,28.01,1.2108,285.51,99229.0,169.48,0.6974,-0.2916,-0.1183
5,2,conventional,-7.00,28.02,1.2108,285.51,99229.5,169.51,0.6975,-0.2208,-0.1324
5,3,conventional,-6.00,28.01,1.2108,285.51,99229.8,169.50,0.6973,-0.1409,-0.1350
5,4,conventional,-5.00,27.98,1.2107,285.51,99222.1,169.50,0.6965,-0.0591,-0.1368
5,5,conventional,-4.00,28.05,1.2107,285.52,99229.8,169.50,0.6983,0.0193,-0.1377
5,6,conventional,-3.00,27.98,1.2108,285.53,99234.9,169.52,0.6964,0.0979,-0.1386
5,7,conventional,-2.01,28.02,1.2108,285.53,99238.9,169.48,0.6976,0.1755,-0.1368
5,8,conventional,-1.01,27.99,1.2107,285.53,99232.7,169.49,0.6969,0.2560,-0.1352
5,9,conventional,0.00,28.03,1.2108,285.53,99237.0,169.50,0.6977,0.3354,-0.1326
5,10,conventional,1.00,28.01,1.2108,285.53,99240.0,169.58,0.6970,0.4153,-0.1297
5,11,conventional,2.00,28.00,1.2108,285.53,99238.4,169.54,0.6970,0.4962,-0.1261
5,12,conventional,3.00,28.00,1.2108,285.53,99239.2,169.55,0.6969,0.5770,-0.1219
5,13,conventional,4.00,28.01,1.2109,285.53,99246.1,169.46,0.6973,0.6571,-0.1174
5,14,conventional,5.00,27.99,1.2109,285.53,99244.9,169.48,0.6969,0.7381,-0.1118
5,15,conventional,6.00,27.99,1.2109,285.52,99242.4,169.52,0.6967,0.8185,-0.1052
5,16,conventional,7.00,27.99,1.2108,285.53,99240.9,169.47,0.6969,0.8954,-0.0980
5,17,conventional,8.00,28.02,1.2109,285.52,99243.3,169.51,0.6974,0.9698,-0.0899
5,18,conventional,9.00,28.02,1.2109,285.52,99246.0,169.47,0.6976,1.0448,-0.0805
5,19,conventional,10.00,28.02,1.2108,285.53,99241.2,169.54,0.6974,1.1128,-0.0703
6,1,conventional,-8.00,27.99,1.2108,285.37,99182.9,197.70,0.5973,-0.3079,-0.2135
6,2,conventional,-7.00,28.01,1.2107,285.38,99182.0,197.70,0.5978,-0.2320,-0.2296
6,3,conventional,-6.00,28.03,1.2108,285.38,99182.8,197.70,0.5982,-0.1477,-0.2325
6,4,conventional,-5.00,28.02,1.2109,285.38,99192.5,197.70,0.5980,-0.0621,-0.2350
6,5,conventional,-4.00,27.96,1.2107,285.39,99181.4,197.70,0.5968,0.0209,-0.2378
6,6,conventional,-3.00,28.00,1.2107,285.39,99184.1,197.70,0.5977,0.1032,-0.2377
6,7,conventional,-2.00,27.99,1.2106,285.40,99178.4,197.70,0.5973,0.1870,-0.2369
6,8,conventional,-1.01,27.98,1.2107,285.41,99185.0,197.69,0.5973,0.2731,-0.2348
6,9,conventional,0.00,28.02,1.2106,285.41,99180.2,197.72,0.5980,0.3561,-0.2318
6,10,conventional,1.00,28.01,1.2106,285.41,99183.7,197.69,0.5978,0.4410,-0.2288
6,11,conventional,2.00,28.01,1.2107,285.41,99186.5,197.70,0.5978,0.5258,-0.2248
6,12,conventional,3.00,27.97,1.2107,285.41,99185.0,197.70,0.5969,0.6121,-0.2207
6,13,conventional,4.00,27.97,1.2107,285.41,99189.7,197.70,0.5970,0.6970,-0.2151
6,14,conventional,5.00,27.96,1.2106,285.41,99184.7,197.69,0.5968,0.7823,-0.2087
6,15,conventional,6.00,27.98,1.2106,285.41,99184.4,197.70,0.5971,0.8644,-0.2011
6,16,conventional,7.00,27.96,1.2106,285.41,99183.7,197.70,0.5967,0.9479,-0.1930
6,17,conventional,8.00,28.01,1.2105,285.41,99176.5,197.69,0.5979,1.0242,-0.1832
6,18,conventional,9.00,28.02,1.2106,285.41,99177.2,197.70,0.5980,1.0994,-0.1732
6,19,conventional,10.01,28.00,1.2107,285.41,99187.4,197.70,0.5977,1.1722,-0.1625
